File Name,BldgLoc,BldgType,Story,BldgHVAC,BldgVint,TechGroup,TechType,TechID,Value/Program Version and Build,Value/Weather File,Area/Conditioned Total,Electricity Intensity/HVAC,Natural Gas Intensity/HVAC,Electricity/Heating,Electricity/Cooling,Electricity/Interior Lighting,Electricity/Exterior Lighting,Electricity/Interior Equipment,Electricity/Exterior Equipment,Electricity/Fans,Electricity/Pumps,Electricity/Heat Rejection,Electricity/Humidification,Electricity/Heat Recovery,Electricity/Water Systems,Electricity/Refrigeration,Electricity/Generators,Electricity/Total End Uses,Natural Gas/Heating,Natural Gas/Cooling,Natural Gas/Interior Lighting,Natural Gas/Exterior Lighting,Natural Gas/Interior Equipment,Natural Gas/Exterior Equipment,Natural Gas/Fans,Natural Gas/Pumps,Natural Gas/Heat Rejection,Natural Gas/Humidification,Natural Gas/Heat Recovery,Natural Gas/Water Systems,Natural Gas/Refrigeration,Natural Gas/Generators,Natural Gas/Total End Uses,Unmet Heating,Unmet Cooling,Area/CLASSROOM G.E1,Area/CLASSROOM G.NNE2,Area/CLASSROOM G.SSE3,Area/CLASSROOM G.W4,Area/CLASSROOM E1 WEST PERIM (G.W1),Area/CLASSROOM E2 NORTH PERIM (G.N3),Area/CLASSROOM E2 SOUTH PERIM (G.S2),Area/CLASSROOM E2 WEST PERIM (G.W1),Area/CLASSROOM E4 CORE (G.C6),Area/CLASSROOM E4 EAST PERIM (G.E2),Area/CLASSROOM E4 NORTH PERIM (G.N3),Area/CLASSROOM E4 SOUTH PERIM (G.S1),Area/CLASSROOM E4 WEST PERIM (G.W4),Area/COMPUTER CLASSROOM E4 CORE SPC (G.C5),Area/CLASSROOM EL1 SPC (G.1),Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.E1 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.NNE2 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.SSE3 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.W4 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 SOUTH PERIM (G.S2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 WEST PERIM (G.W1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 CORE (G.C6) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 EAST PERIM (G.E2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 SOUTH PERIM (G.S1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 WEST PERIM (G.W4) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM EL1 SPC (G.1) SZ-CAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/CLASSROOM E1 WEST PERIM (G.W1) SZ-VAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/COMPUTER CLASSROOM E4 CORE SPC (G.C5) SZ-CRAC COOLING COIL,Cooling Capacity,Electricity:Facility [J](Hourly)
SWHC012-05 Occupancy Sensor_Ex/runs/CZ01/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ01,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_EUREKA - USA Custom-725940 WMO#=725940,89.3,47.3,41.21,1233.46,9.31,2170.58,0,2139.72,0,2981.26,0,0,0,0,0,0,0,8534.34,0,0,0,0,0,0,0,0,0,0,0,3679.96,0,0,3679.96,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,9977.56,,,9977.56,3594234.188
SWHC012-05 Occupancy Sensor_Ex/runs/CZ01/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ01,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_EUREKA - USA Custom-725940 WMO#=725940,89.3,44.93,41.21,360.29,3.48,2170.58,0,2139.72,0,3648.17,0,0,0,0,0,0,0,8322.24,0,0,0,0,0,0,0,0,0,0,0,3679.92,0,0,3679.92,0.17,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,11748.92,,,11748.92,4998262.201
SWHC012-05 Occupancy Sensor_Ex/runs/CZ01/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ01,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_EUREKA - USA Custom-725940 WMO#=725940,2322.43,41.31,50.06,0,7810.59,63471.11,0,82070.96,0,88123.19,0,0,0,0,0,0,0,241475.84,29141.72,0,0,0,42672.53,0,0,0,0,0,0,87123.18,0,0,158937.42,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,50151.83,26602.02,33515.61,32632.05,,,,,,,,,,,,142901.51,10021209.52
SWHC012-05 Occupancy Sensor_Ex/runs/CZ01/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ01,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_EUREKA - USA Custom-725940 WMO#=725940,2322.43,34.42,60.34,0,7958.88,63471.11,0,82070.96,0,71989.25,0,0,0,0,0,0,0,225490.2,53029.35,0,0,0,42672.53,0,0,0,0,0,0,87117.63,0,0,182819.51,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,33441.54,18211.76,23545.78,27822.77,,,,,,,,,,,,103021.85,9263015.066
SWHC012-05 Occupancy Sensor_Ex/runs/CZ01/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ01,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_EUREKA - USA Custom-725940 WMO#=725940,5059.32,50.44,89.65,0,13390.26,197273.03,0,258328.15,0,241794.49,0,0,0,0,0,0,0,710785.92,200370.79,0,0,0,64094.3,0,0,0,0,0,0,253183.64,0,0,517648.72,6.67,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,16835.13,22844.41,16648.44,15847.57,24762.98,32120.95,48287.48,17698.09,,18065.57,10252.28,223362.9,183916515.7
SWHC012-05 Occupancy Sensor_Ex/runs/CZ02/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ02,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_NAPA-CO - USA Custom-724955 WMO#=724955,2322.43,54.72,41.32,0,26451.48,63471.11,0,82070.96,0,100620.88,0,0,0,0,0,0,0,272614.43,16030.84,0,0,0,42672.53,0,0,0,0,0,0,79941.66,0,0,138645.04,0,2.67,534.27,308.54,308.54,311.6,,,,,,,,,,,,54532.44,38315.98,44760,45729.13,,,,,,,,,,,,183337.55,159617459.8
SWHC012-05 Occupancy Sensor_Ex/runs/CZ01/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ01,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_EUREKA - USA Custom-725940 WMO#=725940,5059.32,45.09,97.05,0,13751.91,197273.03,0,258328.15,0,214351.97,0,0,0,0,0,0,0,683705.06,237849.3,0,0,0,64094.3,0,0,0,0,0,0,253178.9,0,0,555122.49,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,11063.64,16094.71,10156.98,11715.78,20142.38,24611.32,38723.6,22439.88,,14351.36,9659.17,178958.82,231004071.8
SWHC012-05 Occupancy Sensor_Ex/runs/CZ02/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ02,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_NAPA-CO - USA Custom-724955 WMO#=724955,2322.43,48.39,47,0,31174.74,63471.11,0,82070.96,0,81215.83,0,0,0,0,0,0,0,257932.64,29215.53,0,0,0,42672.53,0,0,0,0,0,0,79932.79,0,0,151820.85,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,39003.64,27146.58,33671.2,36695.76,,,,,,,,,,,,136517.18,7551460.076
SWHC012-05 Occupancy Sensor_Ex/runs/CZ02/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ02,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_NAPA-CO - USA Custom-724955 WMO#=724955,89.3,58.02,38.35,682.4,799.64,2170.58,0,2139.72,0,3698.81,0,0,0,0,0,0,0,9491.16,0,0,0,0,0,0,0,0,0,0,0,3424.98,0,0,3424.98,0.5,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12726.48,,,12726.48,528800175.6
SWHC012-05 Occupancy Sensor_Ex/runs/CZ02/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ02,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:32",CA_NAPA-CO - USA Custom-724955 WMO#=724955,89.3,57.6,38.35,211.62,459.5,2170.58,0,2139.72,0,4472.19,0,0,0,0,0,0,0,9453.62,0,0,0,0,0,0,0,0,0,0,0,3425.02,0,0,3425.02,0.17,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,15081.4,,,15081.4,200427612.9
